Project_ID,Area_sqft,Floors,Foundation_Type,Structure_Type,Steel_kg,Cement_Bags,Sand_cft,Labour_Days,Location_Factor,Project_Duration_Days,Total_Cost_INR
1,1200,1,Isolated,RCC,4200,380,1800,95,1,120,2400000
2,1800,2,Raft,RCC,7600,620,2900,160,1.1,180,4650000
3,2500,2,Pile,PEB,6800,540,2600,145,1.2,150,5200000
4,3200,3,Raft,RCC,11800,920,4200,240,1.3,240,8600000
5,1500,1,Isolated,Load Bearing,3500,310,1500,80,0.9,100,2100000
6,2200,2,Raft,RCC,8900,700,3300,175,1.2,190,5900000
7,4000,4,Pile,RCC,15500,1250,5600,330,1.4,320,12800000
8,2800,2,Pile,PEB,7900,610,3000,150,1.1,170,6100000
9,3500,3,Raft,RCC,13200,980,4700,275,1.3,260,9800000
10,1000,1,Isolated,Load Bearing,2600,240,1200,60,0.8,90,1600000
