Project_ID,Building_Type,Floors,Foundation_Type,Builtup_Area_sqft,Cement_Bags,Steel_MT,Sand_Cum,Aggregate_Cum,Brick_Qty,Labour_Cost,Material_Cost,Equipment_Cost,Overhead,Profit_Percentage,GST,Location,Project_Duration_Days,Final_Quotation
PR0001,Residential,G,Isolated,1200,180,6.2,52,48,14000,320000,980000,75000,110000,12,18,Chennai,75,1669700
PR0002,Residential,G+1,Isolated,1800,260,9.5,78,70,22000,510000,1540000,98000,170000,12,18,Madurai,95,2620760
PR0003,Commercial,G+2,Raft,4500,620,22.4,180,170,54000,1250000,4120000,225000,460000,15,18,Chennai,150,7133100
PR0004,Industrial,G+1,Pile,8000,1100,48.5,340,315,92000,2150000,7580000,420000,810000,15,18,Coimbatore,210,12974200
PR0005,PEB,G,Combined,10000,980,62.5,360,335,60000,1850000,8120000,510000,900000,14,18,Chennai,160,13593680
PR0006,Residential,G+2,Raft,2500,340,12.8,105,96,32000,720000,2180000,145000,240000,12,18,Trichy,120,3824360
PR0007,Commercial,G+3,Pile,6000,820,34.6,245,228,76000,1680000,5780000,325000,650000,15,18,Chennai,180,10071300
PR0008,Industrial,G+2,Raft,9500,1280,56.2,390,365,108000,2450000,8960000,620000,980000,15,18,Madurai,240,15056840
PR0009,Residential,G+1,Combined,2100,295,10.6,88,82,26000,590000,1750000,120000,190000,12,18,Coimbatore,105,3020800
PR0010,Commercial,G+1,Isolated,3800,520,18.4,155,146,47000,1080000,3520000,210000,380000,14,18,Chennai,145,6058120
PR0011,Residential,G,Isolated,1400,205,7.1,58,54,16500,360000,1100000,82000,120000,12,18,Salem,80,1889560
PR0012,Industrial,G+3,Pile,15000,1980,96.5,620,590,170000,3950000,14500000,920000,1600000,15,18,Chennai,300,24308000
PR0013,PEB,G,Raft,8500,920,54.8,310,295,58000,1750000,7350000,430000,760000,14,18,Trichy,150,12262520
PR0014,Commercial,G+2,Combined,5200,710,28.6,210,198,62000,1420000,4850000,285000,520000,15,18,Madurai,165,8421900
PR0015,Residential,G+1,Isolated,1600,235,8.6,68,62,18500,420000,1280000,90000,140000,12,18,Chennai,90,2192440
